"2014-01-15","09:23:10","","","0.11","","0.06","4.41","3.5","0.01","0.01","0.06","3.5","","0.04","3.23","0.5","0.01","0.01","0.04","0.5","","0.11","21.33","21.5","0.01","0.02","0.11","21.5","18.5","4.21","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:23:20","","","0.10","","0.10","12.64","0.5","0.02","0.03","0.10","0.5","","0.06","12.64","0.5","0.01","0.02","0.06","0.5","","0.09","18.96","48.0","0.01","0.03","0.09","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:23:30","","","0.13","","0.04","36.57","0.5","0.01","0.01","0.04","0.5","","0.05","21.33","0.5","0.01","0.01","0.05","0.5","","0.12","16.79","0.5","0.01","0.03","0.12","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:23:40","","","0.10","","0.08","2.22","0.5","0.01","0.01","0.08","0.5","","0.04","9.94","0.5","0.01","0.01","0.04","0.5","","0.07","15.06","0.5","0.01","0.02","0.07","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:23:50","","","0.04","","0.04","2.49","0.5","0.01","0.01","0.04","0.5","","0.04","3.07","0.5","0.01","0.01","0.04","0.5","","0.04","23.27","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:24:00","","","0.05","","0.04","5.45","0.5","0.01","0.01","0.04","0.5","","0.04","1.28","1.0","0.01","0.00","0.04","1.0","","0.04","16.00","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:24:10","","","0.26","","0.12","37.93","1.5","0.01","0.05","0.12","1.5","","0.13","64.00","1.0","0.01","0.04","0.13","1.0","","0.22","44.52","51.0","0.01","0.09","0.22","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:24:20","","","0.21","","0.19","11.51","1.0","0.01","0.05","0.19","1.0","","0.12","20.08","0.5","0.01","0.03","0.12","0.5","","0.11","19.69","0.5","0.01","0.03","0.11","0.5","18.5","4.21","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:24:30","","","0.06","","0.05","4.97","1.5","0.01","0.01","0.05","1.5","","0.06","19.69","2.0","0.01","0.01","0.06","2.0","","0.04","7.06","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:24:40","","","0.05","","0.05","2.45","0.5","0.01","0.01","0.05","0.5","","0.03","3.52","1.5","0.01","0.01","0.03","1.5","","0.02","51.20","0.5","0.01","0.01","0.02","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:24:50","","","0.18","","0.13","2.55","3.0","0.02","0.03","0.13","3.0","","0.14","2.81","3.0","0.01","0.01","0.14","3.0","","0.14","20.48","21.0","0.01","0.04","0.14","21.0","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:25:00","","","0.07","","0.05","19.32","3.0","0.01","0.01","0.05","3.0","","0.06","5.51","2.0","0.01","0.01","0.06","2.0","","0.05","23.81","0.5","0.01","0.01","0.05","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:25:10","","","0.31","","0.11","2.44","21.5","0.01","0.02","0.11","21.5","","0.05","4.79","21.0","0.01","0.01","0.05","3.0","","0.31","16.52","21.0","0.01","0.08","0.31","21.0","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:21:00","","","0.11","","0.05","1.31","0.5","0.01","0.02","0.05","0.5","","0.04","2.42","0.5","0.01","0.01","0.04","0.5","","0.10","4.27","1.0","0.01","0.03","0.10","1.0","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:21:10","","","0.06","","0.04","2.84","2.0","0.01","0.00","0.04","2.0","","0.03","12.80","0.5","0.01","0.00","0.03","0.5","","0.05","17.36","0.5","0.01","0.01","0.05","0.5","21.5","4.16","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:21:20","","","0.04","","0.04","3.22","0.5","0.01","0.00","0.04","0.5","","0.04","3.62","0.5","0.01","0.00","0.04","0.5","","0.03","23.81","0.5","0.01","0.01","0.03","0.5","21.5","4.16","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:21:30","","","0.06","","0.06","8.00","0.5","0.01","0.00","0.06","0.5","","0.03","1.92","0.5","0.01","0.00","0.03","0.5","","0.03","1.96","0.5","0.01","0.00","0.03","0.5","20.5","4.16","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:21:40","","","0.05","","0.05","3.51","1.5","0.01","0.00","0.05","1.5","","0.04","2.72","2.0","0.01","0.00","0.04","2.0","","0.03","1.25","0.5","0.01","0.00","0.03","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:21:50","","","0.05","","0.04","3.18","2.5","0.01","0.00","0.04","2.5","","0.04","5.69","2.0","0.01","0.00","0.04","2.0","","0.04","9.39","0.5","0.01","0.00","0.04","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:22:00","","","0.05","","0.04","5.66","0.5","0.01","0.00","0.04","0.5","","0.04","5.82","0.5","0.01","0.00","0.04","0.5","","0.04","10.04","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:22:10","","","0.06","","0.06","1.48","2.5","0.01","0.00","0.06","2.5","","0.05","20.48","2.0","0.01","0.00","0.05","2.0","","0.04","10.56","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:22:20","","","0.09","","0.05","13.13","2.5","0.01","0.02","0.05","2.5","","0.06","9.57","0.5","0.02","0.02","0.06","0.5","","0.09","56.89","0.5","0.01","0.03","0.09","0.5","20.5","4.16","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:22:30","","","0.08","","0.06","2.39","0.5","0.01","0.02","0.06","0.5","","0.04","6.48","0.5","0.01","0.01","0.04","0.5","","0.08","46.55","21.5","0.01","0.03","0.08","0.5","20.5","4.16","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:22:40","","","0.13","","0.06","3.61","0.5","0.01","0.02","0.06","0.5","","0.06","5.51","2.0","0.01","0.02","0.06","2.0","","0.11","46.55","22.0","0.01","0.04","0.10","0.5","21.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:22:50","","","0.06","","0.06","3.32","0.5","0.01","0.01","0.06","0.5","","0.03","3.28","0.5","0.01","0.01","0.03","0.5","","0.06","42.67","0.5","0.01","0.01","0.06","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:23:00","","","0.07","","0.05","3.52","2.0","0.01","0.00","0.05","2.0","","0.03","11.51","0.5","0.01","0.00","0.03","0.5","","0.06","44.52","0.5","0.01","0.01","0.06","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:23:10","","","0.08","","0.05","73.14","1.5","0.01","0.02","0.05","1.5","","0.04","1.74","0.5","0.01","0.02","0.04","0.5","","0.07","146.29","1.0","0.01","0.03","0.07","1.0","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:23:20","","","0.05","","0.04","2.65","0.5","0.01","0.00","0.04","0.5","","0.05","3.41","2.0","0.01","0.00","0.05","2.0","","0.04","22.26","1.0","0.01","0.01","0.04","1.0","20.5","4.16","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:23:30","","","0.09","","0.06","3.51","2.0","0.01","0.01","0.06","2.0","","0.09","23.81","2.5","0.01","0.01","0.09","2.5","","0.07","16.79","0.5","0.01","0.01","0.07","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:23:40","","","0.06","","0.05","2.05","2.0","0.01","0.01","0.05","2.0","","0.05","1.81","2.0","0.01","0.01","0.05","2.0","","0.04","20.90","0.5","0.01","0.01","0.04","0.5","21.5","4.16","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:23:50","","","0.05","","0.03","9.14","2.5","0.01","0.01","0.03","2.5","","0.04","","0.5","0.01","0.01","0.04","0.5","","0.05","32.00","0.5","0.00","0.01","0.05","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:24:00","","","0.06","","0.05","2.99","1.5","0.01","0.01","0.05","1.5","","0.04","1.32","0.5","0.01","0.01","0.04","0.5","","0.06","4.63","1.0","0.01","0.01","0.06","1.0","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:24:10","","","0.06","","0.04","1.22","0.5","0.01","0.01","0.04","0.5","","0.04","2.66","2.0","0.01","0.00","0.04","2.0","","0.06","48.76","0.5","0.01","0.02","0.06","0.5","20.5","4.16","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:24:20","","","0.05","","0.04","4.25","1.0","0.01","0.00","0.04","1.0","","0.04","19.69","0.5","0.01","0.00","0.04","0.5","","0.04","23.27","0.5","0.01","0.01","0.04","0.5","21.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:24:30","","","0.05","","0.04","1.04","0.5","0.01","0.00","0.04","0.5","","0.04","2.07","0.5","0.01","0.00","0.04","0.5","","0.05","12.19","0.5","0.01","0.01","0.05","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:24:40","","","0.07","","0.04","2.58","0.5","0.01","0.00","0.04","0.5","","0.04","1.81","0.5","0.01","0.01","0.04","0.5","","0.06","22.26","0.5","0.01","0.01","0.06","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:24:50","","","0.05","","0.04","2.50","1.5","0.01","0.00","0.04","1.5","","0.03","20.48","0.5","0.01","0.00","0.03","0.5","","0.04","14.84","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:25:00","","","0.04","","0.04","0.71","0.5","0.01","0.00","0.04","0.5","","0.03","21.33","0.5","0.01","0.00","0.03","0.5","","0.04","25.60","0.5","0.01","0.01","0.04","0.5","21.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:25:10","","","0.11","","0.05","2.01","0.5","0.01","0.01","0.05","0.5","","0.04","3.81","0.5","0.01","0.01","0.04","0.5","","0.10","23.27","47.5","0.01","0.03","0.10","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:25:20","","","0.20","","0.06","3.42","0.5","0.02","0.01","0.06","0.5","","0.04","6.32","22.0","0.01","0.01","0.03","0.5","","0.19","24.38","22.0","0.01","0.04","0.19","22.0","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:25:30","","","0.05","","0.04","5.36","1.5","0.01","0.01","0.04","1.5","","0.03","3.09","0.5","0.01","0.01","0.03","0.5","","0.05","1.43","0.5","0.01","0.02","0.05","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:25:40","","","0.04","","0.03","13.47","0.5","0.01","0.00","0.03","0.5","","0.04","3.72","1.5","0.01","0.01","0.04","1.5","","0.03","22.76","0.5","0.01","0.01","0.03","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:25:50","","","0.09","","0.03","0.67","0.5","0.01","0.00","0.03","0.5","","0.04","11.13","0.5","0.01","0.01","0.04","0.5","","0.09","42.67","0.5","0.01","0.02","0.09","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:26:00","","","0.05","","0.03","3.17","0.5","0.01","0.00","0.03","0.5","","0.04","7.11","0.5","0.01","0.00","0.04","0.5","","0.03","21.33","0.5","0.01","0.01","0.03","0.5","21.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:25:20","","","0.08","","0.06","5.66","3.5","0.01","0.01","0.06","3.5","","0.07","3.32","0.5","0.01","0.01","0.07","0.5","","0.06","4.55","20.0","0.01","0.01","0.06","0.5","18.5","4.25","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:25:30","","","0.06","","0.04","40.96","2.0","0.01","0.01","0.04","2.0","","0.04","2.93","0.5","0.01","0.00","0.04","0.5","","0.05","23.27","0.5","0.01","0.02","0.05","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:25:40","","","0.06","","0.05","10.89","2.5","0.01","0.01","0.05","2.5","","0.04","4.13","2.0","0.01","0.00","0.04","2.0","","0.04","19.32","0.5","0.01","0.01","0.04","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:25:50","","","0.06","","0.05","5.39","0.5","0.02","0.01","0.05","0.5","","0.06","5.72","2.0","0.01","0.01","0.06","2.0","","0.05","36.57","0.5","0.01","0.01","0.05","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:26:00","","","0.14","","0.09","35.31","0.5","0.01","0.04","0.09","0.5","","0.11","1.76","2.0","0.01","0.03","0.11","2.0","","0.11","16.25","0.5","0.01","0.03","0.11","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:26:10","","","0.06","","0.05","78.77","1.5","0.01","0.01","0.05","1.5","","0.05","3.98","2.0","0.01","0.01","0.05","2.0","","0.05","2.22","1.0","0.01","0.01","0.05","1.0","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:26:20","","","0.11","","0.09","1.62","0.5","0.02","0.01","0.09","0.5","","0.05","4.95","2.0","0.01","0.01","0.05","2.0","","0.04","35.31","0.5","0.01","0.01","0.04","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:26:30","","","0.06","","0.04","4.36","0.5","0.01","0.01","0.04","0.5","","0.06","3.41","2.0","0.01","0.01","0.06","2.0","","0.05","9.57","0.5","0.01","0.01","0.05","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:26:40","","","0.11","","0.10","4.59","0.5","0.01","0.03","0.10","0.5","","0.06","4.63","2.0","0.01","0.01","0.06","2.0","","0.08","22.76","0.5","0.01","0.03","0.08","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:26:50","","","0.06","","0.05","4.13","2.0","0.01","0.01","0.05","2.0","","0.05","6.92","2.0","0.01","0.01","0.05","2.0","","0.05","16.00","14.5","0.01","0.02","0.05","14.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:27:00","","","0.07","","0.06","7.06","2.0","0.01","0.01","0.06","2.0","","0.05","3.08","2.0","0.01","0.01","0.05","2.0","","0.04","1.95","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:27:10","","","0.06","","0.05","5.51","2.0","0.01","0.01","0.05","2.0","","0.05","23.81","0.5","0.01","0.01","0.05","0.5","","0.05","20.08","0.5","0.01","0.01","0.05","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:27:20","","","0.18","","0.12","5.45","0.5","0.01","0.04","0.12","0.5","","0.08","2.32","2.0","0.01","0.02","0.08","2.0","","0.17","21.79","0.5","0.01","0.06","0.17","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:27:30","","","0.11","","0.07","11.77","2.0","0.01","0.01","0.07","2.0","","0.05","3.62","0.5","0.01","0.02","0.05","0.5","","0.11","48.76","49.0","0.01","0.03","0.11","1.0","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:27:40","","","0.09","","0.07","10.04","0.5","0.02","0.01","0.07","0.5","","0.06","4.59","2.0","0.01","0.01","0.06","2.0","","0.07","1.85","0.5","0.01","0.01","0.07","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:27:50","","","0.06","","0.04","5.39","3.5","0.01","0.01","0.04","3.5","","0.05","3.22","0.5","0.01","0.01","0.05","0.5","","0.04","15.06","14.5","0.01","0.01","0.04","14.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:28:00","","","0.05","","0.05","5.20","0.5","0.01","0.01","0.05","0.5","","0.04","2.72","0.5","0.01","0.01","0.04","0.5","","0.05","17.07","0.5","0.01","0.01","0.05","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:28:10","","","0.06","","0.06","2.67","0.5","0.01","0.01","0.06","0.5","","0.04","5.45","0.5","0.01","0.00","0.04","0.5","","0.04","0.66","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:28:20","","","0.09","","0.07","3.31","1.0","0.02","0.02","0.07","1.0","","0.04","6.56","2.0","0.01","0.02","0.04","2.0","","0.07","17.36","0.5","0.01","0.03","0.07","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:28:30","","","0.05","","0.05","3.24","1.5","0.01","0.01","0.05","1.5","","0.04","2.21","2.0","0.01","0.00","0.04","2.0","","0.03","0.81","0.5","0.01","0.00","0.03","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:28:40","","","0.06","","0.04","4.79","1.5","0.01","0.01","0.04","1.5","","0.05","2.99","2.0","0.01","0.01","0.05","2.0","","0.04","11.91","0.5","0.01","0.02","0.04","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:28:50","","","0.05","","0.04","5.69","0.5","0.01","0.00","0.04","0.5","","0.04","3.41","2.0","0.01","0.01","0.04","2.0","","0.04","2.39","0.5","0.01","0.01","0.04","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:29:00","","","0.07","","0.07","9.85","2.0","0.01","0.01","0.07","2.0","","0.05","7.37","0.5","0.01","0.01","0.05","0.5","","0.05","15.28","1.0","0.01","0.02","0.05","1.0","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:29:10","","","0.08","","0.07","3.61","2.0","0.02","0.01","0.07","2.0","","0.05","2.93","0.5","0.01","0.01","0.05","0.5","","0.04","22.76","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:29:20","","","0.05","","0.04","5.20","4.0","0.01","0.01","0.04","4.0","","0.04","7.37","0.5","0.01","0.01","0.04","0.5","","0.03","6.65","0.5","0.01","0.01","0.03","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:29:30","","","0.06","","0.05","7.47","3.0","0.01","0.01","0.05","3.0","","0.05","1.03","0.5","0.01","0.00","0.05","0.5","","0.03","15.28","0.5","0.01","0.00","0.03","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:29:40","","","0.07","","0.07","6.32","3.5","0.01","0.01","0.07","3.5","","0.05","3.31","3.5","0.01","0.01","0.05","3.5","","0.05","23.81","0.5","0.01","0.02","0.05","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:29:50","","","0.09","","0.07","1.85","1.0","0.01","0.01","0.07","1.0","","0.05","3.41","0.5","0.01","0.01","0.05","0.5","","0.05","23.27","1.0","0.01","0.01","0.05","1.0","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:30:00","","","0.13","","0.12","4.39","1.5","0.01","0.04","0.12","1.5","","0.04","5.42","0.5","0.01","0.02","0.04","0.5","","0.06","1.64","0.5","0.01","0.02","0.06","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:30:10","","","0.07","","0.07","3.08","0.5","0.01","0.01","0.07","0.5","","0.03","5.22","0.5","0.01","0.01","0.03","0.5","","0.05","4.43","0.5","0.01","0.01","0.05","0.5","19.5","4.21","20","1","-67","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:15:50","","","0.04","","0.03","3.52","0.5","0.01","0.00","0.03","0.5","","0.03","","0.5","0.01","0.00","0.03","0.5","","0.02","23.81","0.5","0.01","0.00","0.02","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:16:00","","","0.06","","0.05","3.21","0.5","0.01","0.00","0.05","0.5","","0.05","7.53","0.5","0.01","0.01","0.05","0.5","","0.04","11.64","0.5","0.01","0.01","0.04","0.5","20.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:16:10","","","0.29","","0.11","11.64","0.5","0.03","0.04","0.11","0.5","","0.06","22.76","0.5","0.01","0.01","0.06","0.5","","0.28","23.81","21.5","0.01","0.07","0.28","0.5","20.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:16:20","","","0.08","","0.07","1.69","0.5","0.01","0.01","0.07","0.5","","0.04","2.98","2.0","0.01","0.02","0.04","2.0","","0.07","60.24","0.5","0.01","0.02","0.07","0.5","21.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:16:30","","","0.05","","0.04","1.48","2.5","0.01","0.01","0.04","2.5","","0.03","4.53","0.5","0.01","0.01","0.03","0.5","","0.04","23.81","1.0","0.01","0.01","0.04","1.0","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:16:40","","","0.08","","0.04","3.40","2.0","0.01","0.01","0.04","2.0","","0.04","12.34","0.5","0.01","0.01","0.04","0.5","","0.07","22.76","0.5","0.01","0.02","0.07","0.5","21.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:16:50","","","0.04","","0.04","5.33","0.5","0.01","0.00","0.04","0.5","","0.03","5.79","0.5","0.01","0.00","0.03","0.5","","0.03","","0.5","0.01","0.01","0.03","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:17:00","","","0.04","","0.04","3.76","0.5","0.01","0.00","0.04","0.5","","0.03","5.99","0.5","0.01","0.00","0.03","0.5","","0.04","6.69","50.0","0.01","0.01","0.04","1.0","20.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:17:10","","","0.16","","0.05","51.20","0.5","0.01","0.01","0.05","0.5","","0.03","23.81","1.5","0.01","0.01","0.03","1.5","","0.15","60.24","49.0","0.01","0.04","0.15","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:17:20","","","0.19","","0.05","15.06","0.5","0.01","0.02","0.05","0.5","","0.04","2.27","0.5","0.01","0.01","0.04","0.5","","0.18","22.76","0.5","0.01","0.04","0.18","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:17:30","","","0.05","","0.04","11.64","0.5","0.01","0.00","0.04","0.5","","0.02","0.89","0.5","0.01","0.00","0.02","0.5","","0.05","5.79","0.5","0.01","0.01","0.05","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:17:40","","","0.05","","0.05","1.09","0.5","0.01","0.01","0.05","0.5","","0.03","","0.5","0.01","0.01","0.03","0.5","","0.05","23.27","0.5","0.01","0.02","0.05","0.5","20.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:17:50","","","0.05","","0.03","1.31","1.0","0.01","0.00","0.03","1.0","","0.05","17.07","0.5","0.01","0.00","0.05","0.5","","0.04","48.76","0.5","0.01","0.01","0.04","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:18:00","","","0.05","","0.03","4.79","1.0","0.01","0.00","0.03","1.0","","0.04","4.83","4.0","0.01","0.00","0.04","4.0","","0.04","","0.5","0.01","0.00","0.04","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:18:10","","","0.06","","0.03","2.95","0.5","0.01","0.00","0.03","0.5","","0.04","10.24","0.5","0.01","0.00","0.04","0.5","","0.05","1.85","1.5","0.01","0.01","0.05","1.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:18:20","","","0.05","","0.05","3.84","0.5","0.01","0.00","0.05","0.5","","0.05","6.02","4.0","0.00","0.00","0.05","4.0","","0.04","11.25","0.5","0.01","0.01","0.04","0.5","20.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:18:30","","","0.18","","0.05","4.10","3.5","0.01","0.01","0.05","3.5","","0.04","3.44","3.5","0.01","0.01","0.04","3.5","","0.17","22.76","50.0","0.01","0.05","0.17","0.5","21.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:18:40","","","0.19","","0.07","24.38","2.0","0.01","0.02","0.07","2.0","","0.08","2.69","0.5","0.01","0.02","0.08","0.5","","0.17","5.39","46.5","0.01","0.05","0.09","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:18:50","","","0.10","","0.07","13.13","0.5","0.01","0.01","0.07","0.5","","0.04","","0.5","0.01","0.01","0.04","0.5","","0.08","1.17","0.5","0.01","0.02","0.08","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
